Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,16,0,103_PV_1,20.4,12.2,0.0,492.813665,0.0
2020-07-10,16,0,119_PV_1,20.2,13.4,0.0,541.869099,0.0
2020-07-10,16,0,308_RTPV_1,28.5,29.3,0.0,800.958238,0.0
2020-07-10,16,0,313_RTPV_1,48.5,29.2,0.0,1288.535801,0.0
2020-07-10,16,0,313_RTPV_2,24.0,18.2,0.0,651.031768,0.0
2020-07-10,16,0,313_RTPV_3,27.6,18.5,0.0,740.000766,0.0
2020-07-10,16,0,313_RTPV_4,24.3,17.7,0.0,656.569296,0.0
2020-07-10,16,0,313_RTPV_5,27.8,18.3,0.0,744.169037,0.0
2020-07-10,16,0,313_RTPV_6,28.7,17.6,0.0,763.641134,0.0
2020-07-10,16,0,313_RTPV_7,21.3,18.0,0.0,584.394379,0.0
2020-07-10,16,0,313_RTPV_8,31.9,17.6,0.0,841.771517,0.0
2020-07-10,16,0,313_RTPV_9,26.9,18.0,0.0,721.122549,0.0
2020-07-10,16,0,313_RTPV_10,25.2,17.7,0.0,678.543466,0.0
2020-07-10,16,0,313_RTPV_11,23.7,19.1,0.0,646.923995,0.0
2020-07-10,16,0,313_RTPV_12,10.8,7.1,0.0,289.068211,0.0
2020-07-10,16,0,320_RTPV_1,11.2,7.0,0.0,298.36462,0.0
2020-07-10,16,0,320_RTPV_2,9.2,7.1,0.0,249.904393,0.0
2020-07-10,16,0,320_RTPV_3,10.0,7.6,0.0,271.216152,0.0
2020-07-10,16,0,313_RTPV_13,11.9,7.6,0.0,317.712725,0.0
2020-07-10,16,0,320_RTPV_4,13.3,7.5,0.0,351.40756,0.0
2020-07-10,16,0,320_RTPV_5,11.0,8.0,0.0,297.052655,0.0
2020-07-10,16,0,118_RTPV_1,3.2,2.2,0.0,85.334498,0.0
2020-07-10,16,0,118_RTPV_2,2.5,2.2,0.0,68.343249,0.0
2020-07-10,16,0,118_RTPV_3,1.0,1.9,0.0,30.888854,0.0
2020-07-10,16,0,118_RTPV_4,3.0,2.2,0.0,80.479856,0.0
2020-07-10,16,0,118_RTPV_5,1.1,2.3,0.0,34.708941,0.0
2020-07-10,16,0,118_RTPV_6,3.1,2.2,0.0,82.907177,0.0
2020-07-10,16,0,320_RTPV_6,2.6,1.9,0.0,70.244898,0.0
2020-07-10,16,0,118_RTPV_7,4.5,3.0,0.0,119.675209,0.0
2020-07-10,16,0,118_RTPV_8,3.7,2.9,0.0,99.908446,0.0
2020-07-10,16,0,118_RTPV_9,3.6,2.7,0.0,96.784742,0.0
2020-07-10,16,0,118_RTPV_10,1.9,1.2,0.0,50.297405,0.0
2020-07-10,16,0,213_RTPV_1,3.2,3.0,0.0,90.030193,0.0
2020-07-10,16,0,309_WIND_1,0.9,0.0,0.0,21.982402,0.0
2020-07-10,16,0,317_WIND_1,20.7,0.0,0.0,506.502525,0.0
2020-07-10,16,0,303_WIND_1,9.5,0.0,0.0,232.148861,0.0
2020-07-10,16,0,122_WIND_1,87.7,0.0,0.0,2128.50075,0.0
2020-07-10,17,0,122_HYDRO_1,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,122_HYDRO_2,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,122_HYDRO_3,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,122_HYDRO_4,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,122_HYDRO_5,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,122_HYDRO_6,38.158,37.7,0.0,1210.192284,0.0
2020-07-10,17,0,201_HYDRO_4,47.9,47.9,0.0,1517.776668,0.0
2020-07-10,17,0,215_HYDRO_1,47.9,47.9,0.0,1510.656935,0.0
2020-07-10,17,0,215_HYDRO_2,47.9,47.9,0.0,1510.656935,0.0
2020-07-10,17,0,215_HYDRO_3,47.9,47.9,0.0,1510.656935,0.0
2020-07-10,17,0,222_HYDRO_1,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,222_HYDRO_2,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,222_HYDRO_3,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,222_HYDRO_4,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,222_HYDRO_5,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,222_HYDRO_6,47.9,47.9,0.0,1510.706281,0.0
2020-07-10,17,0,322_HYDRO_1,40.425,41.8,0.0,1288.611744,0.0
2020-07-10,17,0,322_HYDRO_2,40.425,41.8,0.0,1288.611744,0.0
2020-07-10,17,0,322_HYDRO_3,40.425,41.8,0.0,1288.611744,0.0
2020-07-10,17,0,322_HYDRO_4,40.425,41.8,0.0,1288.611744,0.0
2020-07-10,17,0,320_PV_1,19.6,18.8,0.0,617.314662,0.0
2020-07-10,17,0,314_PV_1,18.7,20.1,0.0,600.671517,0.0
2020-07-10,17,0,314_PV_2,18.8,19.2,0.0,598.33316,0.0
2020-07-10,17,0,313_PV_1,35.5,20.2,0.0,1041.180045,0.0
2020-07-10,17,0,314_PV_3,31.9,21.8,0.0,955.874023,0.0
2020-07-10,17,0,314_PV_4,23.5,19.2,0.0,721.472008,0.0
2020-07-10,17,0,313_PV_2,31.8,21.5,0.0,951.545942,0.0
2020-07-10,17,0,310_PV_1,23.6,20.0,0.0,728.567133,0.0
2020-07-10,17,0,324_PV_1,28.6,20.0,0.0,859.516547,0.0
2020-07-10,17,0,312_PV_1,34.5,22.1,0.0,1025.542612,0.0
2020-07-10,17,0,310_PV_2,26.6,20.1,0.0,807.668894,0.0
2020-07-10,17,0,324_PV_2,26.2,19.6,0.0,794.399351,0.0
2020-07-10,17,0,324_PV_3,29.2,19.6,0.0,873.053944,0.0
2020-07-10,17,0,113_PV_1,33.5,17.5,0.0,974.076892,0.0
2020-07-10,17,0,319_PV_1,24.8,18.5,0.0,751.682782,0.0
2020-07-10,17,0,215_PV_1,49.8,0.0,0.0,1320.376187,0.0
2020-07-10,17,0,102_PV_1,2.8,0.8,0.0,54.82151,0.0
2020-07-10,17,0,101_PV_1,6.0,4.0,0.0,196.896732,0.0
2020-07-10,17,0,102_PV_2,3.3,4.4,0.0,70.743476,0.0
2020-07-10,17,0,104_PV_1,8.6,4.6,0.0,210.374525,0.0
2020-07-10,17,0,101_PV_2,9.6,4.5,0.0,273.276188,0.0
2020-07-10,17,0,101_PV_3,6.5,3.1,0.0,186.198345,0.0
2020-07-10,17,0,101_PV_4,11.6,0.0,0.0,210.702258,0.0
2020-07-10,17,0,103_PV_1,8.4,0.3,0.0,203.387977,0.0
2020-07-10,17,0,119_PV_1,8.4,0.5,0.0,222.865796,0.0
2020-07-10,17,0,308_RTPV_1,14.5,5.5,0.0,410.091024,0.0
2020-07-10,17,0,313_RTPV_1,25.0,5.4,0.0,684.287315,0.0
2020-07-10,17,0,313_RTPV_2,11.0,2.7,0.0,302.883053,0.0
2020-07-10,17,0,313_RTPV_3,14.1,3.4,0.0,387.903253,0.0
2020-07-10,17,0,313_RTPV_4,13.4,2.9,0.0,366.809054,0.0
2020-07-10,17,0,313_RTPV_5,14.0,3.0,0.0,383.067812,0.0
2020-07-10,17,0,313_RTPV_6,15.1,2.8,0.0,410.749888,0.0
2020-07-10,17,0,313_RTPV_7,10.8,2.9,0.0,298.75734,0.0
2020-07-10,17,0,313_RTPV_8,15.1,2.8,0.0,410.749888,0.0
2020-07-10,17,0,313_RTPV_9,12.2,3.0,0.0,335.955087,0.0
2020-07-10,17,0,313_RTPV_10,12.4,2.8,0.0,340.080801,0.0
2020-07-10,17,0,313_RTPV_11,11.7,3.2,0.0,323.977253,0.0
2020-07-10,17,0,313_RTPV_12,5.6,0.8,0.0,151.009057,0.0
2020-07-10,17,0,320_RTPV_1,5.6,0.8,0.0,150.966375,0.0
2020-07-10,17,0,320_RTPV_2,5.1,0.8,0.0,137.884254,0.0
2020-07-10,17,0,320_RTPV_3,5.1,1.0,0.0,138.995908,0.0
2020-07-10,17,0,313_RTPV_13,6.0,1.1,0.0,163.142102,0.0
2020-07-10,17,0,320_RTPV_4,7.0,1.2,0.0,189.819623,0.0
2020-07-10,17,0,320_RTPV_5,5.3,1.2,0.0,145.340411,0.0
2020-07-10,17,0,118_RTPV_1,1.4,0.2,0.0,37.537534,0.0
2020-07-10,17,0,118_RTPV_2,1.5,0.2,0.0,40.135965,0.0
2020-07-10,17,0,118_RTPV_3,1.2,0.2,0.0,32.340671,0.0
2020-07-10,17,0,118_RTPV_4,1.3,0.2,0.0,34.939102,0.0
2020-07-10,17,0,118_RTPV_5,1.3,0.2,0.0,34.939102,0.0
2020-07-10,17,0,118_RTPV_6,1.2,0.2,0.0,32.340671,0.0
2020-07-10,17,0,320_RTPV_6,1.7,0.2,0.0,45.590867,0.0
2020-07-10,17,0,118_RTPV_7,2.2,0.4,0.0,59.48448,0.0
2020-07-10,17,0,118_RTPV_8,1.7,0.3,0.0,45.912575,0.0
2020-07-10,17,0,118_RTPV_9,1.7,0.3,0.0,45.912575,0.0
2020-07-10,17,0,118_RTPV_10,0.9,0.1,0.0,23.965629,0.0
2020-07-10,17,0,213_RTPV_1,1.7,0.2,0.0,46.042866,0.0
2020-07-10,17,0,309_WIND_1,0.4,0.0,0.0,10.474357,0.0
2020-07-10,17,0,317_WIND_1,15.8,0.0,0.0,414.657437,0.0
2020-07-10,17,0,303_WIND_1,13.8,0.9,0.0,366.538312,0.0
2020-07-10,17,0,122_WIND_1,70.7,0.0,0.0,1836.812234,0.0
2020-07-10,18,0,122_HYDRO_1,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,122_HYDRO_2,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,122_HYDRO_3,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,122_HYDRO_4,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,122_HYDRO_5,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,122_HYDRO_6,37.7,37.7,0.0,1269.417267,0.0
2020-07-10,18,0,201_HYDRO_4,47.917,48.1,0.0,1640.60201,0.0
2020-07-10,18,0,215_HYDRO_1,47.917,48.1,0.0,1614.205054,0.0
2020-07-10,18,0,215_HYDRO_2,47.917,48.1,0.0,1614.205054,0.0
2020-07-10,18,0,215_HYDRO_3,47.917,48.1,0.0,1614.205054,0.0
2020-07-10,18,0,222_HYDRO_1,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,222_HYDRO_2,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,222_HYDRO_3,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,222_HYDRO_4,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,222_HYDRO_5,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,222_HYDRO_6,47.917,48.1,0.0,1612.732369,0.0
2020-07-10,18,0,322_HYDRO_1,41.708,40.7,0.0,1401.798646,0.0
2020-07-10,18,0,322_HYDRO_2,41.708,40.7,0.0,1401.798646,0.0
2020-07-10,18,0,322_HYDRO_3,41.708,40.7,0.0,1401.798646,0.0
2020-07-10,18,0,322_HYDRO_4,41.708,40.7,0.0,1401.798646,0.0
2020-07-10,18,0,320_PV_1,13.4,0.0,0.0,362.531783,0.0
2020-07-10,18,0,314_PV_1,0.2,0.0,0.0,5.407967,0.0
2020-07-10,18,0,314_PV_2,10.2,0.0,0.0,275.80634,0.0
2020-07-10,18,0,313_PV_1,12.9,0.0,0.0,348.953531,0.0
2020-07-10,18,0,314_PV_3,12.1,0.0,0.0,327.182031,0.0
2020-07-10,18,0,314_PV_4,0.4,0.0,0.0,10.815935,0.0
2020-07-10,18,0,313_PV_2,16.1,0.0,0.0,435.515647,0.0
2020-07-10,18,0,310_PV_1,12.4,0.0,0.0,335.381272,0.0
2020-07-10,18,0,324_PV_1,14.6,0.0,0.0,394.66961,0.0
2020-07-10,18,0,312_PV_1,12.6,0.0,0.0,340.837702,0.0
2020-07-10,18,0,310_PV_2,14.3,0.0,0.0,386.770338,0.0
2020-07-10,18,0,324_PV_2,15.8,0.0,0.0,427.108208,0.0
2020-07-10,18,0,324_PV_3,17.1,0.0,0.0,462.250023,0.0
2020-07-10,18,0,113_PV_1,16.1,0.0,0.0,432.554602,0.0
2020-07-10,18,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,102_PV_1,3.0,0.0,0.0,62.538413,0.0
2020-07-10,18,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,102_PV_2,0.3,0.0,0.0,6.253841,0.0
2020-07-10,18,0,104_PV_1,3.9,0.0,0.0,93.286094,0.0
2020-07-10,18,0,101_PV_2,4.2,0.0,0.0,134.610582,0.0
2020-07-10,18,0,101_PV_3,4.2,0.0,0.0,134.610582,0.0
2020-07-10,18,0,101_PV_4,4.6,0.0,0.0,147.430637,0.0
2020-07-10,18,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,308_RTPV_1,1.2,0.0,0.0,32.455489,0.0
2020-07-10,18,0,313_RTPV_1,1.5,0.0,0.0,40.575992,0.0
2020-07-10,18,0,313_RTPV_2,0.6,0.0,0.0,16.230397,0.0
2020-07-10,18,0,313_RTPV_3,1.0,0.0,0.0,27.050661,0.0
2020-07-10,18,0,313_RTPV_4,1.2,0.0,0.0,32.460794,0.0
2020-07-10,18,0,313_RTPV_5,0.8,0.0,0.0,21.640529,0.0
2020-07-10,18,0,313_RTPV_6,1.3,0.0,0.0,35.16586,0.0
2020-07-10,18,0,313_RTPV_7,0.5,0.0,0.0,13.525331,0.0
2020-07-10,18,0,313_RTPV_8,1.0,0.0,0.0,27.050661,0.0
2020-07-10,18,0,313_RTPV_9,0.6,0.0,0.0,16.230397,0.0
2020-07-10,18,0,313_RTPV_10,0.6,0.0,0.0,16.230397,0.0
2020-07-10,18,0,313_RTPV_11,0.4,0.0,0.0,10.820265,0.0
2020-07-10,18,0,313_RTPV_12,0.2,0.0,0.0,5.410132,0.0
2020-07-10,18,0,320_RTPV_1,0.1,0.0,0.0,2.705461,0.0
2020-07-10,18,0,320_RTPV_2,0.2,0.0,0.0,5.410922,0.0
2020-07-10,18,0,320_RTPV_3,0.2,0.0,0.0,5.410922,0.0
2020-07-10,18,0,313_RTPV_13,0.2,0.0,0.0,5.410132,0.0
2020-07-10,18,0,320_RTPV_4,0.3,0.0,0.0,8.116383,0.0
2020-07-10,18,0,320_RTPV_5,0.1,0.0,0.0,2.705461,0.0
2020-07-10,18,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,118_RTPV_5,0.1,0.0,0.0,2.71295,0.0
2020-07-10,18,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,320_RTPV_6,0.1,0.0,0.0,2.705461,0.0
2020-07-10,18,0,118_RTPV_7,0.1,0.0,0.0,2.71295,0.0
2020-07-10,18,0,118_RTPV_8,0.1,0.0,0.0,2.71295,0.0
2020-07-10,18,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,309_WIND_1,1.3,0.0,0.0,35.159286,0.0
2020-07-10,18,0,317_WIND_1,5.4,0.0,0.0,145.91541,0.0
2020-07-10,18,0,303_WIND_1,15.0,0.0,0.0,405.585951,0.0
2020-07-10,18,0,122_WIND_1,28.4,0.0,0.0,770.524176,0.0
2020-07-10,19,0,122_HYDRO_1,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,122_HYDRO_2,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,122_HYDRO_3,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,122_HYDRO_4,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,122_HYDRO_5,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,122_HYDRO_6,36.683,25.5,0.0,1168.381953,0.0
2020-07-10,19,0,201_HYDRO_4,47.5,40.9,0.0,1584.699204,0.0
2020-07-10,19,0,215_HYDRO_1,47.5,40.9,0.0,1560.77824,0.0
2020-07-10,19,0,215_HYDRO_2,47.5,40.9,0.0,1560.77824,0.0
2020-07-10,19,0,215_HYDRO_3,47.5,40.9,0.0,1560.77824,0.0
2020-07-10,19,0,222_HYDRO_1,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,222_HYDRO_2,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,222_HYDRO_3,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,222_HYDRO_4,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,222_HYDRO_5,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,222_HYDRO_6,47.5,40.9,0.0,1559.373238,0.0
2020-07-10,19,0,322_HYDRO_1,40.417,37.3,0.0,1346.497056,0.0
2020-07-10,19,0,322_HYDRO_2,40.417,37.3,0.0,1346.497056,0.0
2020-07-10,19,0,322_HYDRO_3,40.417,37.3,0.0,1346.497056,0.0
2020-07-10,19,0,322_HYDRO_4,40.417,37.3,0.0,1346.497056,0.0
2020-07-10,19,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,309_WIND_1,1.6,0.0,0.0,44.372854,0.0
2020-07-10,19,0,317_WIND_1,4.9,0.0,0.0,135.849009,0.0
2020-07-10,19,0,303_WIND_1,16.1,0.0,0.0,446.463831,0.0
2020-07-10,19,0,122_WIND_1,8.8,1.3,0.0,251.918959,0.0
2020-07-10,20,0,122_HYDRO_1,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,122_HYDRO_2,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,122_HYDRO_3,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,122_HYDRO_4,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,122_HYDRO_5,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,122_HYDRO_6,24.433,12.7,0.0,749.697544,0.0
2020-07-10,20,0,201_HYDRO_4,40.008,30.2,0.0,1292.081004,0.0
2020-07-10,20,0,215_HYDRO_1,40.008,30.2,0.0,1276.450963,0.0
2020-07-10,20,0,215_HYDRO_2,40.008,30.2,0.0,1276.450963,0.0
2020-07-10,20,0,215_HYDRO_3,40.008,30.2,0.0,1276.450963,0.0
2020-07-10,20,0,222_HYDRO_1,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,222_HYDRO_2,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,222_HYDRO_3,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,222_HYDRO_4,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,222_HYDRO_5,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,222_HYDRO_6,40.008,30.2,0.0,1275.724943,0.0
2020-07-10,20,0,322_HYDRO_1,37.4,38.5,0.0,1257.224719,0.0
2020-07-10,20,0,322_HYDRO_2,37.4,38.5,0.0,1257.224719,0.0
2020-07-10,20,0,322_HYDRO_3,37.4,38.5,0.0,1257.224719,0.0
2020-07-10,20,0,322_HYDRO_4,37.4,38.5,0.0,1257.224719,0.0
2020-07-10,20,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
