Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,17,0,Ali,113.573785,0.0,0.0,25.375528,30.467097
2020-07-10,17,0,Allen,126.553647,0.0,0.0,28.583265,31.404262
2020-07-10,17,0,Anna,0.0,0.0,0.0,26.676068,31.231655
2020-07-10,17,0,Archer,0.0,0.0,0.0,26.739149,31.191193
2020-07-10,17,0,Arne,171.983161,0.0,0.0,26.618054,31.32503
2020-07-10,17,0,Arnold,125.904654,0.0,0.0,26.418655,31.436068
2020-07-10,17,0,Arthur,205.7308,0.0,0.0,25.872741,31.853211
2020-07-10,17,0,Asser,64.899306,0.0,0.0,26.057051,31.72322
2020-07-10,17,0,Aston,0.0,0.0,0.0,26.007426,31.763181
2020-07-10,17,0,Astor,216.114689,0.0,0.0,25.984312,31.781794
2020-07-10,17,0,Attar,117.467744,0.0,0.0,26.209345,31.62394
2020-07-10,17,0,Attila,83.071112,0.0,0.0,26.341775,31.53761
2020-07-10,17,0,Attlee,0.0,0.0,0.0,25.96285,31.799077
2020-07-10,17,0,Aubrey,0.0,0.0,0.0,25.980371,31.784967
2020-07-10,17,0,Austen,0.0,0.0,0.0,26.414612,31.490128
2020-07-10,17,0,Avery,0.0,0.0,0.0,25.117719,32.36573
2020-07-10,17,0,Bach,85.263158,0.0,0.0,26.522984,31.686361
2020-07-10,17,0,Bacon,76.578947,0.0,0.0,26.521191,31.68385
2020-07-10,17,0,Baffin,142.105263,0.0,0.0,26.57941,31.765369
2020-07-10,17,0,Bailey,58.421053,0.0,0.0,26.516132,31.676767
2020-07-10,17,0,Bain,56.052632,0.0,0.0,26.511138,31.669773
2020-07-10,17,0,Bajer,107.368421,0.0,0.0,26.504254,31.660134
2020-07-10,17,0,Baker,98.684211,0.0,0.0,26.505431,31.661783
2020-07-10,17,0,Balch,135.0,0.0,0.0,26.505431,31.661783
2020-07-10,17,0,Balzac,138.157895,0.0,0.0,26.51199,31.670966
2020-07-10,17,0,Banks,153.947368,0.0,0.0,26.498873,31.6526
2020-07-10,17,0,Bardeen,0.0,0.0,0.0,26.49226,31.631257
2020-07-10,17,0,Barkla,0.0,0.0,0.0,26.482694,31.642027
2020-07-10,17,0,Barlow,209.210526,0.0,0.0,26.477591,31.632398
2020-07-10,17,0,Barry,153.157895,0.0,0.0,26.49226,31.600469
2020-07-10,17,0,Barton,250.263158,0.0,0.0,26.513578,31.537723
2020-07-10,17,0,Basov,78.947368,0.0,0.0,26.49226,31.557219
2020-07-10,17,0,Bates,0.0,0.0,0.0,26.483974,31.539187
2020-07-10,17,0,Bayle,262.894737,0.0,0.0,26.491465,31.538816
2020-07-10,17,0,Bede,142.894737,0.0,0.0,26.470748,31.582687
2020-07-10,17,0,Beethoven,101.052632,0.0,0.0,26.452042,31.604834
2020-07-10,17,0,Behring,0.0,0.0,0.0,26.498422,31.538472
2020-07-10,17,0,Bell,0.0,0.0,0.0,26.492743,31.538753
2020-07-10,17,0,Bloch,0.0,0.0,0.0,26.441754,31.617014
2020-07-10,17,0,Bordet,0.0,0.0,0.0,26.538518,31.623965
2020-07-10,17,0,Cabell,76.065429,0.0,0.0,26.188456,31.713309
2020-07-10,17,0,Cabot,68.318025,0.0,0.0,26.188038,31.713468
2020-07-10,17,0,Caesar,126.775716,0.0,0.0,26.201615,31.708306
2020-07-10,17,0,Caine,52.118905,0.0,0.0,26.186858,31.713916
2020-07-10,17,0,Calvin,50.005977,0.0,0.0,26.185694,31.714359
2020-07-10,17,0,Camus,95.786096,0.0,0.0,26.184088,31.71497
2020-07-10,17,0,Carew,88.038691,0.0,0.0,26.184363,31.714865
2020-07-10,17,0,Carrel,120.43693,0.0,0.0,26.184363,31.714865
2020-07-10,17,0,Carter,123.254168,0.0,0.0,26.185892,31.714284
2020-07-10,17,0,Caruso,137.340359,0.0,0.0,26.182833,31.715447
2020-07-10,17,0,Cary,0.0,0.0,0.0,26.186495,31.714055
2020-07-10,17,0,Caxton,0.0,0.0,0.0,26.173856,31.718859
2020-07-10,17,0,Cecil,186.642026,0.0,0.0,26.173736,31.718905
2020-07-10,17,0,Chain,136.636049,0.0,0.0,26.199755,31.709014
2020-07-10,17,0,Chase,223.266121,0.0,0.0,26.228311,31.698158
2020-07-10,17,0,Chifa,70.430953,0.0,0.0,26.218382,31.701932
2020-07-10,17,0,Chuhsi,0.0,0.0,0.0,26.244142,31.692139
2020-07-10,17,0,Clark,234.535074,0.0,0.0,26.25775,31.686966
2020-07-10,17,0,Clay,127.480025,0.0,0.0,26.189424,31.712941
2020-07-10,17,0,Clive,90.15162,0.0,0.0,26.164242,31.722514
2020-07-10,17,0,Cobb,0.0,0.0,0.0,26.247385,31.690906
2020-07-10,17,0,Cole,0.0,0.0,0.0,26.24611,31.691391
2020-07-10,17,0,Comte,0.0,0.0,0.0,26.150393,31.727779
2020-07-10,17,0,Curie,0.0,0.0,0.0,26.218197,31.702002
2020-07-10,17,0,Curtiss,0.0,0.0,0.0,26.134469,31.733833
2020-07-10,18,0,Abel,64.451018,0.0,0.0,32.050138,44.139591
2020-07-10,18,0,Adams,57.886563,0.0,0.0,20.846138,19.364912
2020-07-10,18,0,Adler,107.418364,0.0,0.0,28.00244,35.314218
2020-07-10,18,0,Agricola,44.160883,0.0,0.0,23.919511,26.147785
2020-07-10,18,0,Aiken,42.370577,0.0,0.0,29.561365,38.611611
2020-07-10,18,0,Alber,81.160542,0.0,0.0,25.504691,29.627892
2020-07-10,18,0,Alder,74.596086,0.0,0.0,26.790897,30.530112
2020-07-10,18,0,Alger,102.047446,0.0,0.0,26.75673,31.280511
2020-07-10,18,0,Ali,104.43452,0.0,0.0,26.436289,31.702263
2020-07-10,18,0,Allen,116.369894,0.0,0.0,26.984753,32.888526
2020-07-10,18,0,Anna,0.0,0.0,0.0,26.842904,32.83093
2020-07-10,18,0,Archer,0.0,0.0,0.0,26.81673,32.789543
2020-07-10,18,0,Arne,158.143702,0.0,0.0,26.866745,33.070503
2020-07-10,18,0,Arnold,115.773125,0.0,0.0,26.949552,33.140828
2020-07-10,18,0,Arthur,189.175674,0.0,0.0,27.175796,33.739316
2020-07-10,18,0,Asser,59.676869,0.0,0.0,27.099368,33.576161
2020-07-10,18,0,Aston,0.0,0.0,0.0,27.119925,33.637891
2020-07-10,18,0,Astor,198.723973,0.0,0.0,27.1295,33.666643
2020-07-10,18,0,Attar,108.015133,0.0,0.0,27.036182,33.470522
2020-07-10,18,0,Attila,76.386392,0.0,0.0,26.981238,33.378662
2020-07-10,18,0,Attlee,0.0,0.0,0.0,27.138391,33.693341
2020-07-10,18,0,Aubrey,0.0,0.0,0.0,27.131133,33.671546
2020-07-10,18,0,Austen,0.0,0.0,0.0,26.951019,33.328138
2020-07-10,18,0,Avery,0.0,0.0,0.0,27.488964,34.335956
2020-07-10,18,0,Bach,80.393401,0.0,0.0,26.90496,34.210512
2020-07-10,18,0,Bacon,72.205185,0.0,0.0,26.905719,34.198556
2020-07-10,18,0,Baffin,133.989002,0.0,0.0,26.881075,34.586825
2020-07-10,18,0,Bailey,55.084368,0.0,0.0,26.907861,34.164817
2020-07-10,18,0,Bain,52.851218,0.0,0.0,26.909975,34.131505
2020-07-10,18,0,Bajer,101.236135,0.0,0.0,26.912889,34.085598
2020-07-10,18,0,Baker,93.047918,0.0,0.0,26.912391,34.093449
2020-07-10,18,0,Balch,127.289552,0.0,0.0,26.912391,34.093449
2020-07-10,18,0,Balzac,130.267086,0.0,0.0,26.909615,34.137188
2020-07-10,18,0,Banks,145.154753,0.0,0.0,26.915167,34.049711
2020-07-10,18,0,Bardeen,0.0,0.0,0.0,26.918016,33.962254
2020-07-10,18,0,Barkla,0.0,0.0,0.0,26.921966,33.985158
2020-07-10,18,0,Barlow,197.261587,0.0,0.0,26.924137,33.942214
2020-07-10,18,0,Barry,144.410369,0.0,0.0,26.918142,33.851789
2020-07-10,18,0,Barton,235.969521,0.0,0.0,26.909498,33.661736
2020-07-10,18,0,Basov,74.438335,0.0,0.0,26.91832,33.696611
2020-07-10,18,0,Bates,0.0,0.0,0.0,26.921854,33.61828
2020-07-10,18,0,Bayle,247.879654,0.0,0.0,26.918727,33.629277
2020-07-10,18,0,Bede,134.733386,0.0,0.0,26.927198,33.752596
2020-07-10,18,0,Beethoven,95.281068,0.0,0.0,26.934918,33.801279
2020-07-10,18,0,Behring,0.0,0.0,0.0,26.915824,33.639488
2020-07-10,18,0,Bell,0.0,0.0,0.0,26.918194,33.631152
2020-07-10,18,0,Bloch,0.0,0.0,0.0,26.939164,33.828054
2020-07-10,18,0,Bordet,0.0,0.0,0.0,26.89873,34.012199
2020-07-10,18,0,Cabell,71.020447,0.0,0.0,27.044538,33.756803
2020-07-10,18,0,Cabot,63.786883,0.0,0.0,27.044712,33.756685
2020-07-10,18,0,Caesar,118.367411,0.0,0.0,27.039063,33.760504
2020-07-10,18,0,Caine,48.662158,0.0,0.0,27.045202,33.756353
2020-07-10,18,0,Calvin,46.689368,0.0,0.0,27.045687,33.756026
2020-07-10,18,0,Camus,89.433155,0.0,0.0,27.046355,33.755574
2020-07-10,18,0,Carew,82.199591,0.0,0.0,27.046241,33.755651
2020-07-10,18,0,Carrel,112.449041,0.0,0.0,27.046241,33.755651
2020-07-10,18,0,Carter,115.079427,0.0,0.0,27.045604,33.756081
2020-07-10,18,0,Caruso,128.231362,0.0,0.0,27.046877,33.755221
2020-07-10,18,0,Cary,0.0,0.0,0.0,27.045354,33.756251
2020-07-10,18,0,Caxton,0.0,0.0,0.0,27.050611,33.752696
2020-07-10,18,0,Cecil,174.263133,0.0,0.0,27.050661,33.752662
2020-07-10,18,0,Chain,127.573765,0.0,0.0,27.039837,33.759981
2020-07-10,18,0,Chase,208.458163,0.0,0.0,27.027958,33.768014
2020-07-10,18,0,Chifa,65.759673,0.0,0.0,27.032088,33.765221
2020-07-10,18,0,Chuhsi,0.0,0.0,0.0,27.021372,33.772467
2020-07-10,18,0,Clark,218.979711,0.0,0.0,27.015711,33.776294
2020-07-10,18,0,Clay,119.025008,0.0,0.0,27.044135,33.757075
2020-07-10,18,0,Clive,84.172381,0.0,0.0,27.054611,33.749991
2020-07-10,18,0,Cobb,0.0,0.0,0.0,27.020023,33.773379
2020-07-10,18,0,Cole,0.0,0.0,0.0,27.020553,33.77302
2020-07-10,18,0,Comte,0.0,0.0,0.0,27.060372,33.746096
2020-07-10,18,0,Curie,0.0,0.0,0.0,27.032165,33.765169
2020-07-10,18,0,Curtiss,0.0,0.0,0.0,27.066997,33.741616
2020-07-10,19,0,Abel,62.951872,0.0,0.0,32.983808,42.917496
2020-07-10,19,0,Adams,56.540107,0.0,0.0,20.846138,20.846138
2020-07-10,19,0,Adler,104.919786,0.0,0.0,28.630085,35.071718
2020-07-10,19,0,Agricola,43.13369,0.0,0.0,24.172354,26.887152
2020-07-10,19,0,Aiken,41.385027,0.0,0.0,30.281453,37.989427
2020-07-10,19,0,Alber,79.272727,0.0,0.0,25.883354,29.98419
2020-07-10,19,0,Alder,72.860963,0.0,0.0,26.790897,30.530112
2020-07-10,19,0,Alger,99.673797,0.0,0.0,26.96053,31.308304
2020-07-10,19,0,Ali,102.005348,0.0,0.0,26.896185,31.834125
2020-07-10,19,0,Allen,113.663102,0.0,0.0,27.483719,32.887426
2020-07-10,19,0,Anna,0.0,0.0,0.0,27.394116,32.870116
2020-07-10,19,0,Archer,0.0,0.0,0.0,27.369886,32.835435
2020-07-10,19,0,Arne,154.465241,0.0,0.0,27.466694,33.108359
2020-07-10,19,0,Arnold,113.080214,0.0,0.0,27.528184,33.156035
2020-07-10,19,0,Arthur,184.775401,0.0,0.0,27.797853,33.702258
2020-07-10,19,0,Asser,58.28877,0.0,0.0,27.716518,33.557683
2020-07-10,19,0,Aston,0.0,0.0,0.0,27.74286,33.614838
2020-07-10,19,0,Astor,194.101604,0.0,0.0,27.755129,33.641458
2020-07-10,19,0,Attar,105.502674,0.0,0.0,27.656594,33.468096
2020-07-10,19,0,Attila,74.609626,0.0,0.0,27.604485,33.390194
2020-07-10,19,0,Attlee,0.0,0.0,0.0,27.766522,33.666178
2020-07-10,19,0,Aubrey,0.0,0.0,0.0,27.757222,33.645998
2020-07-10,19,0,Austen,0.0,0.0,0.0,27.575825,33.347347
2020-07-10,19,0,Avery,0.0,0.0,0.0,28.113138,34.221069
2020-07-10,19,0,Bach,80.444305,0.0,0.0,27.772174,34.264128
2020-07-10,19,0,Bacon,72.250903,0.0,0.0,27.769585,34.251667
2020-07-10,19,0,Baffin,134.073841,0.0,0.0,27.853664,34.656361
2020-07-10,19,0,Bailey,55.119246,0.0,0.0,27.762279,34.2165
2020-07-10,19,0,Bain,52.884682,0.0,0.0,27.755066,34.18178
2020-07-10,19,0,Bajer,101.300236,0.0,0.0,27.745125,34.13393
2020-07-10,19,0,Baker,93.106834,0.0,0.0,27.746825,34.142113
2020-07-10,19,0,Balch,127.370149,0.0,0.0,27.746825,34.142113
2020-07-10,19,0,Balzac,130.349568,0.0,0.0,27.756296,34.187702
2020-07-10,19,0,Banks,145.246661,0.0,0.0,27.737353,34.096525
2020-07-10,19,0,Bardeen,0.0,0.0,0.0,27.716983,34.006162
2020-07-10,19,0,Barkla,0.0,0.0,0.0,27.724807,34.028447
2020-07-10,19,0,Barlow,197.386489,0.0,0.0,27.715213,33.98385
2020-07-10,19,0,Barry,144.501807,0.0,0.0,27.689412,33.893045
2020-07-10,19,0,Barton,236.118932,0.0,0.0,27.637279,33.701032
2020-07-10,19,0,Basov,74.485467,0.0,0.0,27.650681,33.734142
2020-07-10,19,0,Bates,0.0,0.0,0.0,27.632957,33.652919
2020-07-10,19,0,Bayle,248.036606,0.0,0.0,27.634051,33.665094
2020-07-10,19,0,Bede,134.818696,0.0,0.0,27.669395,33.788845
2020-07-10,19,0,Beethoven,95.341398,0.0,0.0,27.685667,33.836413
2020-07-10,19,0,Behring,0.0,0.0,0.0,27.635066,33.6764
2020-07-10,19,0,Bell,0.0,0.0,0.0,27.634237,33.66717
2020-07-10,19,0,Bloch,0.0,0.0,0.0,27.694617,33.862576
2020-07-10,19,0,Bordet,0.0,0.0,0.0,27.719255,34.062952
2020-07-10,19,0,Cabell,68.625354,0.0,0.0,27.732648,33.758699
2020-07-10,19,0,Cabot,61.635735,0.0,0.0,27.732711,33.758527
2020-07-10,19,0,Caesar,114.37559,0.0,0.0,27.730673,33.764095
2020-07-10,19,0,Caine,47.021076,0.0,0.0,27.732888,33.758043
2020-07-10,19,0,Calvin,45.114816,0.0,0.0,27.733063,33.757566
2020-07-10,19,0,Camus,86.417112,0.0,0.0,27.733304,33.756907
2020-07-10,19,0,Carew,79.427493,0.0,0.0,27.733263,33.75702
2020-07-10,19,0,Carrel,108.65681,0.0,0.0,27.733263,33.75702
2020-07-10,19,0,Carter,111.19849,0.0,0.0,27.733033,33.757647
2020-07-10,19,0,Caruso,123.906889,0.0,0.0,27.733493,33.756393
2020-07-10,19,0,Cary,0.0,0.0,0.0,27.732943,33.757894
2020-07-10,19,0,Caxton,0.0,0.0,0.0,27.734841,33.752711
2020-07-10,19,0,Cecil,168.386285,0.0,0.0,27.734859,33.752662
2020-07-10,19,0,Chain,123.271469,0.0,0.0,27.730952,33.763332
2020-07-10,19,0,Chase,201.428122,0.0,0.0,27.726664,33.775043
2020-07-10,19,0,Chifa,63.541994,0.0,0.0,27.728155,33.770971
2020-07-10,19,0,Chuhsi,0.0,0.0,0.0,27.724288,33.781535
2020-07-10,19,0,Clark,211.594841,0.0,0.0,27.722244,33.787116
2020-07-10,19,0,Clay,115.01101,0.0,0.0,27.732503,33.759095
2020-07-10,19,0,Clive,81.333753,0.0,0.0,27.736284,33.748769
2020-07-10,19,0,Cobb,0.0,0.0,0.0,27.723801,33.782865
2020-07-10,19,0,Cole,0.0,0.0,0.0,27.723992,33.782342
2020-07-10,19,0,Comte,0.0,0.0,0.0,27.738364,33.743089
2020-07-10,19,0,Curie,0.0,0.0,0.0,27.728183,33.770896
2020-07-10,19,0,Curtiss,0.0,0.0,0.0,27.740754,33.736559
2020-07-10,20,0,Abel,61.55103,0.0,0.0,34.402316,43.949423
2020-07-10,20,0,Adams,55.281943,0.0,0.0,19.0723,19.0723
2020-07-10,20,0,Adler,102.58505,0.0,0.0,28.890233,35.071994
2020-07-10,20,0,Agricola,42.173854,0.0,0.0,23.274738,25.884848
2020-07-10,20,0,Aiken,40.464103,0.0,0.0,30.991835,38.401661
2020-07-10,20,0,Alber,77.508704,0.0,0.0,25.438416,29.382469
2020-07-10,20,0,Alder,71.239618,0.0,0.0,26.790897,30.530112
2020-07-10,20,0,Alger,97.455797,0.0,0.0,26.917423,31.180814
2020-07-10,20,0,Ali,99.735465,0.0,0.0,26.716105,31.463627
2020-07-10,20,0,Allen,111.133804,0.0,0.0,27.460984,32.658096
2020-07-10,20,0,Anna,0.0,0.0,0.0,27.320617,32.568391
2020-07-10,20,0,Archer,0.0,0.0,0.0,27.288263,32.524781
2020-07-10,20,0,Arne,151.02799,0.0,0.0,27.392438,32.785698
2020-07-10,20,0,Arnold,110.563887,0.0,0.0,27.48208,32.870351
2020-07-10,20,0,Arthur,180.663671,0.0,0.0,27.812244,33.45909
2020-07-10,20,0,Asser,56.991694,0.0,0.0,27.708896,33.294533
2020-07-10,20,0,Aston,0.0,0.0,0.0,27.740438,33.354493
2020-07-10,20,0,Astor,189.782342,0.0,0.0,27.755129,33.38242
2020-07-10,20,0,Attar,103.154966,0.0,0.0,27.629591,33.184216
2020-07-10,20,0,Attila,72.949369,0.0,0.0,27.56063,33.088287
2020-07-10,20,0,Attlee,0.0,0.0,0.0,27.768771,33.408353
2020-07-10,20,0,Aubrey,0.0,0.0,0.0,27.757635,33.387183
2020-07-10,20,0,Austen,0.0,0.0,0.0,27.522702,33.035526
2020-07-10,20,0,Avery,0.0,0.0,0.0,28.220632,34.070127
2020-07-10,20,0,Bach,77.390102,0.0,0.0,27.66616,33.79905
2020-07-10,20,0,Bacon,69.507777,0.0,0.0,27.664338,33.788741
2020-07-10,20,0,Baffin,128.983504,0.0,0.0,27.723505,34.123508
2020-07-10,20,0,Bailey,53.026551,0.0,0.0,27.659197,33.759651
2020-07-10,20,0,Bain,50.876826,0.0,0.0,27.654121,33.73093
2020-07-10,20,0,Bajer,97.454203,0.0,0.0,27.647125,33.691349
2020-07-10,20,0,Baker,89.571877,0.0,0.0,27.648322,33.698118
2020-07-10,20,0,Balch,122.534328,0.0,0.0,27.648322,33.698118
2020-07-10,20,0,Balzac,125.400628,0.0,0.0,27.654987,33.735829
2020-07-10,20,0,Banks,139.732129,0.0,0.0,27.641656,33.660406
2020-07-10,20,0,Bardeen,0.0,0.0,0.0,27.625886,33.584258
2020-07-10,20,0,Barkla,0.0,0.0,0.0,27.634263,33.605492
2020-07-10,20,0,Barlow,189.89238,0.0,0.0,27.627217,33.568313
2020-07-10,20,0,Barry,139.015554,0.0,0.0,27.602826,33.487119
2020-07-10,20,0,Barton,227.154281,0.0,0.0,27.555137,33.317556
2020-07-10,20,0,Basov,71.657502,0.0,0.0,27.570431,33.350663
2020-07-10,20,0,Bates,0.0,0.0,0.0,27.557194,33.282729
2020-07-10,20,0,Bayle,238.619482,0.0,0.0,27.556674,33.291542
2020-07-10,20,0,Bede,129.700079,0.0,0.0,27.590206,33.402354
2020-07-10,20,0,Beethoven,91.721603,0.0,0.0,27.6074,33.447303
2020-07-10,20,0,Behring,0.0,0.0,0.0,27.55619,33.299726
2020-07-10,20,0,Bell,0.0,0.0,0.0,27.556585,33.293045
2020-07-10,20,0,Bloch,0.0,0.0,0.0,27.616858,33.472026
2020-07-10,20,0,Bordet,0.0,0.0,0.0,27.618922,33.622885
2020-07-10,20,0,Cabell,64.956276,0.0,0.0,27.697206,33.438348
2020-07-10,20,0,Cabot,58.340359,0.0,0.0,27.697339,33.438293
2020-07-10,20,0,Caesar,108.260459,0.0,0.0,27.693032,33.440098
2020-07-10,20,0,Caine,44.507078,0.0,0.0,27.697713,33.438136
2020-07-10,20,0,Calvin,42.702737,0.0,0.0,27.698083,33.437981
2020-07-10,20,0,Camus,81.796791,0.0,0.0,27.698592,33.437768
2020-07-10,20,0,Carew,75.180874,0.0,0.0,27.698505,33.437804
2020-07-10,20,0,Carrel,102.847436,0.0,0.0,27.698505,33.437804
2020-07-10,20,0,Carter,105.253224,0.0,0.0,27.69802,33.438007
2020-07-10,20,0,Caruso,117.282164,0.0,0.0,27.69899,33.437601
2020-07-10,20,0,Cary,0.0,0.0,0.0,27.697829,33.438088
2020-07-10,20,0,Caxton,0.0,0.0,0.0,27.701838,33.436407
2020-07-10,20,0,Cecil,159.383454,0.0,0.0,27.701876,33.436391
2020-07-10,20,0,Chain,116.680717,0.0,0.0,27.693622,33.439851
2020-07-10,20,0,Chase,190.658698,0.0,0.0,27.684564,33.443647
2020-07-10,20,0,Chifa,60.1447,0.0,0.0,27.687714,33.442327
2020-07-10,20,0,Chuhsi,0.0,0.0,0.0,27.679542,33.445752
2020-07-10,20,0,Clark,200.28185,0.0,0.0,27.675226,33.447561
2020-07-10,20,0,Clay,108.861906,0.0,0.0,27.696899,33.438477
2020-07-10,20,0,Clive,76.985215,0.0,0.0,27.704887,33.435129
2020-07-10,20,0,Cobb,0.0,0.0,0.0,27.678514,33.446183
2020-07-10,20,0,Cole,0.0,0.0,0.0,27.678918,33.446014
2020-07-10,20,0,Comte,0.0,0.0,0.0,27.709281,33.433288
2020-07-10,20,0,Curie,0.0,0.0,0.0,27.687772,33.442303
2020-07-10,20,0,Curtiss,0.0,0.0,0.0,27.714332,33.431171
2020-07-10,21,0,Abel,57.704858,0.0,0.0,33.619427,34.554843
2020-07-10,21,0,Adams,51.827512,0.0,0.0,19.0723,19.0723
2020-07-10,21,0,Adler,96.174764,0.0,0.0,28.363949,28.961425
2020-07-10,21,0,Agricola,39.538514,0.0,0.0,23.062728,23.319322
2020-07-10,21,0,Aiken,37.935601,0.0,0.0,30.388036,31.115666
2020-07-10,21,0,Alber,72.665377,0.0,0.0,25.120905,25.509845
2020-07-10,21,0,Alder,66.78803,0.0,0.0,26.790897,27.287222
2020-07-10,21,0,Alger,91.366026,0.0,0.0,26.746535,27.240007
2020-07-10,21,0,Ali,93.503243,0.0,0.0,26.330479,26.797198
2020-07-10,21,0,Allen,104.189328,0.0,0.0,27.042597,27.555106
2020-07-10,21,0,Anna,0.0,0.0,0.0,26.858422,27.359089
2020-07-10,21,0,Archer,0.0,0.0,0.0,26.824438,27.322919
2020-07-10,21,0,Arne,141.590625,0.0,0.0,26.889378,27.392035
2020-07-10,21,0,Arnold,103.655023,0.0,0.0,26.996893,27.506464
2020-07-10,21,0,Arthur,169.374445,0.0,0.0,27.290644,27.819104
2020-07-10,21,0,Asser,53.430424,0.0,0.0,27.191411,27.71349
2020-07-10,21,0,Aston,0.0,0.0,0.0,27.218103,27.741898
2020-07-10,21,0,Astor,177.923313,0.0,0.0,27.230535,27.755129
2020-07-10,21,0,Attar,96.709068,0.0,0.0,27.109372,27.626175
2020-07-10,21,0,Attila,68.390943,0.0,0.0,27.038033,27.550249
2020-07-10,21,0,Attlee,0.0,0.0,0.0,27.242079,27.767416
2020-07-10,21,0,Aubrey,0.0,0.0,0.0,27.232655,27.757386
2020-07-10,21,0,Austen,0.0,0.0,0.0,26.998797,27.50849
2020-07-10,21,0,Avery,0.0,0.0,0.0,27.697258,28.251864
2020-07-10,21,0,Bach,73.199057,0.0,0.0,26.938996,27.444843
2020-07-10,21,0,Bacon,65.743598,0.0,0.0,26.939981,27.445892
2020-07-10,21,0,Baffin,121.998429,0.0,0.0,26.907983,27.411836
2020-07-10,21,0,Bailey,50.15491,0.0,0.0,26.942761,27.448851
2020-07-10,21,0,Bain,48.121603,0.0,0.0,26.945507,27.451773
2020-07-10,21,0,Bajer,92.176591,0.0,0.0,26.94929,27.4558
2020-07-10,21,0,Baker,84.721131,0.0,0.0,26.948643,27.455111
2020-07-10,21,0,Balch,115.898507,0.0,0.0,26.948643,27.455111
2020-07-10,21,0,Balzac,118.609584,0.0,0.0,26.945038,27.451275
2020-07-10,21,0,Banks,132.164965,0.0,0.0,26.952248,27.458947
2020-07-10,21,0,Bardeen,0.0,0.0,0.0,26.955947,27.462885
2020-07-10,21,0,Barkla,0.0,0.0,0.0,26.961076,27.468343
2020-07-10,21,0,Barlow,179.608798,0.0,0.0,26.963894,27.471343
2020-07-10,21,0,Barry,131.487196,0.0,0.0,26.956111,27.463059
2020-07-10,21,0,Barton,214.852789,0.0,0.0,26.944887,27.451114
2020-07-10,21,0,Basov,67.776905,0.0,0.0,26.956341,27.463304
2020-07-10,21,0,Bates,0.0,0.0,0.0,26.96093,27.468188
2020-07-10,21,0,Bayle,225.697093,0.0,0.0,26.95687,27.463867
2020-07-10,21,0,Bede,122.676198,0.0,0.0,26.967868,27.475573
2020-07-10,21,0,Beethoven,86.754438,0.0,0.0,26.977892,27.486241
2020-07-10,21,0,Behring,0.0,0.0,0.0,26.9531,27.459855
2020-07-10,21,0,Bell,0.0,0.0,0.0,26.956178,27.463131
2020-07-10,21,0,Bloch,0.0,0.0,0.0,26.983405,27.492109
2020-07-10,21,0,Bordet,0.0,0.0,0.0,26.930906,27.436234
2020-07-10,21,0,Cabell,62.017616,0.0,0.0,27.120221,27.637722
2020-07-10,21,0,Cabot,55.701007,0.0,0.0,27.120446,27.637962
2020-07-10,21,0,Caesar,103.362693,0.0,0.0,27.113113,27.630157
2020-07-10,21,0,Caine,42.493551,0.0,0.0,27.121084,27.63864
2020-07-10,21,0,Calvin,40.77084,0.0,0.0,27.121713,27.63931
2020-07-10,21,0,Camus,78.096257,0.0,0.0,27.12258,27.640233
2020-07-10,21,0,Carew,71.779648,0.0,0.0,27.122432,27.640075
2020-07-10,21,0,Carrel,98.194558,0.0,0.0,27.122432,27.640075
2020-07-10,21,0,Carter,100.491507,0.0,0.0,27.121606,27.639196
2020-07-10,21,0,Caruso,111.97625,0.0,0.0,27.123258,27.640954
2020-07-10,21,0,Cary,0.0,0.0,0.0,27.12128,27.638849
2020-07-10,21,0,Caxton,0.0,0.0,0.0,27.128107,27.646115
2020-07-10,21,0,Cecil,152.172853,0.0,0.0,27.128172,27.646184
2020-07-10,21,0,Chain,111.402013,0.0,0.0,27.114118,27.631226
2020-07-10,21,0,Chase,182.033187,0.0,0.0,27.098694,27.61481
2020-07-10,21,0,Chifa,57.423718,0.0,0.0,27.104056,27.620518
2020-07-10,21,0,Chuhsi,0.0,0.0,0.0,27.090143,27.60571
2020-07-10,21,0,Clark,191.220981,0.0,0.0,27.082793,27.597887
2020-07-10,21,0,Clay,103.93693,0.0,0.0,27.119698,27.637165
2020-07-10,21,0,Clive,73.502359,0.0,0.0,27.133299,27.651641
2020-07-10,21,0,Cobb,0.0,0.0,0.0,27.088391,27.603845
2020-07-10,21,0,Cole,0.0,0.0,0.0,27.08908,27.604578
2020-07-10,21,0,Comte,0.0,0.0,0.0,27.14078,27.659603
2020-07-10,21,0,Curie,0.0,0.0,0.0,27.104156,27.620624
2020-07-10,21,0,Curtiss,0.0,0.0,0.0,27.149381,27.668757
2020-07-10,22,0,Abel,51.450222,0.0,0.0,29.268786,31.478593
2020-07-10,22,0,Adams,46.209921,0.0,0.0,19.0723,19.0723
2020-07-10,22,0,Adler,85.75037,0.0,0.0,25.585075,26.99654
2020-07-10,22,0,Agricola,35.25293,0.0,0.0,21.869302,22.475475
2020-07-10,22,0,Aiken,33.823757,0.0,0.0,27.003814,28.722752
2020-07-10,22,0,Alber,64.789168,0.0,0.0,23.311935,24.230759
2020-07-10,22,0,Alder,59.548868,0.0,0.0,24.482479,25.654987
2020-07-10,22,0,Alger,81.462851,0.0,0.0,24.451385,25.617153
