Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,15,0,321_CC_1,231.7,293.3,123.3,True,6178.38634,7626.310495,0.0
2020-07-10,15,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12438.471473,0.0
2020-07-10,15,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,101_STEAM_3,76.0,66.0,0.0,True,1596.569808,1376.676213,0.0
2020-07-10,16,0,101_STEAM_4,76.0,61.096411,0.0,True,1596.569808,1378.22723,0.0
2020-07-10,16,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,102_STEAM_3,402.38454,454.917522,24.856732,True,8559.202584,7674.398664,0.0
2020-07-10,16,0,102_STEAM_4,45.3,45.3,30.7,True,1017.590226,863.97519,0.0
2020-07-10,16,0,107_CC_1,231.7,293.3,123.3,True,6204.35297,6901.451735,0.0
2020-07-10,16,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,115_STEAM_3,124.0,155.0,31.0,True,2829.871574,3530.722703,0.0
2020-07-10,16,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4316.032733,0.0
2020-07-10,16,0,118_CC_1,231.7,248.067452,123.3,True,6188.609729,6487.853577,0.0
2020-07-10,16,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3507.833469,0.0
2020-07-10,16,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,9901.142856,0.0
2020-07-10,16,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,201_STEAM_3,60.7,76.0,15.3,True,1524.25021,1782.598259,0.0
2020-07-10,16,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,202_STEAM_3,60.7,65.032,15.3,True,1402.188427,1741.385587,0.0
2020-07-10,16,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1725.16654,0.0
2020-07-10,16,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4399.722798,0.0
2020-07-10,16,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,221_CC_1,231.7,293.3,123.3,True,5978.155638,6808.594031,0.0
2020-07-10,16,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4390.01026,0.0
2020-07-10,16,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4390.01026,0.0
2020-07-10,16,0,223_STEAM_3,280.878078,350.0,69.121922,True,6280.104542,8211.323452,0.0
2020-07-10,16,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,313_CC_1,231.7,293.3,123.3,True,6213.643426,6705.496593,0.0
2020-07-10,16,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,3589.126755,0.0
2020-07-10,16,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,321_CC_1,231.7,293.3,123.3,True,6178.38634,6728.882133,0.0
2020-07-10,16,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,323_CC_2,170.0,170.0,0.0,True,32924.248061,4753.399579,0.0
2020-07-10,16,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,11091.400676,0.0
2020-07-10,16,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,3050.806373,0.0
2020-07-10,17,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,3050.806373,0.0
2020-07-10,17,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,102_STEAM_3,443.912304,460.0,16.087696,True,9351.232558,9282.394004,0.0
2020-07-10,17,0,102_STEAM_4,45.3,47.539595,30.7,True,1017.590226,948.302718,0.0
2020-07-10,17,0,107_CC_1,237.35208,310.012984,117.64792,True,6355.777259,7518.080478,0.0
2020-07-10,17,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,115_STEAM_3,124.0,155.0,31.0,True,2829.871574,4135.192794,0.0
2020-07-10,17,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,4917.099117,0.0
2020-07-10,17,0,118_CC_1,231.7,293.3,123.3,True,6188.609729,7720.966433,0.0
2020-07-10,17,0,123_STEAM_2,124.0,124.0,31.0,True,2751.759643,3904.775862,0.0
2020-07-10,17,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,11021.544773,0.0
2020-07-10,17,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2408.163398,0.0
2020-07-10,17,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,202_STEAM_3,60.7,66.782,15.3,True,1402.188427,1954.609007,0.0
2020-07-10,17,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,1923.209715,0.0
2020-07-10,17,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,4891.368948,0.0
2020-07-10,17,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,9250.233974,0.0
2020-07-10,17,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,4900.637176,0.0
2020-07-10,17,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,4900.637176,0.0
2020-07-10,17,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,11065.954915,0.0
2020-07-10,17,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,313_CC_1,231.7,293.3,123.3,True,6213.643426,7690.852731,0.0
2020-07-10,17,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,4101.029639,0.0
2020-07-10,17,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,9294.942843,0.0
2020-07-10,17,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,323_CC_2,170.0,349.33866,185.0,True,4877.567039,6393.963567,0.0
2020-07-10,17,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,12719.630705,0.0
2020-07-10,17,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,3354.6089,0.0
2020-07-10,18,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,3354.6089,0.0
2020-07-10,18,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,102_STEAM_3,459.653946,458.196473,0.0,True,9658.06192,8903.317069,0.0
2020-07-10,18,0,102_STEAM_4,46.600711,45.3,29.399289,True,1044.705031,904.345319,0.0
2020-07-10,18,0,107_CC_1,251.031263,310.412412,103.968737,True,6722.254839,7886.051603,0.0
2020-07-10,18,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,115_STEAM_3,155.0,155.0,0.0,True,3668.449127,5229.59396,0.0
2020-07-10,18,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,5204.305007,0.0
2020-07-10,18,0,118_CC_1,231.7,355.0,123.3,True,6188.609729,8606.590808,0.0
2020-07-10,18,0,123_STEAM_2,124.0,132.991527,31.0,True,2751.759643,4190.029194,0.0
2020-07-10,18,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,11664.848408,0.0
2020-07-10,18,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2599.998897,0.0
2020-07-10,18,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,202_STEAM_3,60.7,69.285,15.3,True,1402.188427,2138.461352,0.0
2020-07-10,18,0,202_STEAM_4,60.7,60.7,15.3,True,1402.188427,2075.852349,0.0
2020-07-10,18,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,5222.974749,0.0
2020-07-10,18,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,9866.4618,0.0
2020-07-10,18,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,5243.348347,0.0
2020-07-10,18,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,5243.348347,0.0
2020-07-10,18,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,11839.818847,0.0
2020-07-10,18,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,313_CC_1,293.3,312.750023,61.7,True,7861.785833,10030.009822,0.0
2020-07-10,18,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,316_STEAM_1,124.0,155.0,31.0,True,2867.162357,4395.614471,0.0
2020-07-10,18,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,321_CC_1,293.3,293.3,61.7,True,7774.362256,9905.732049,0.0
2020-07-10,18,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,323_CC_2,231.7,355.0,123.3,True,6508.255829,8643.32004,0.0
2020-07-10,18,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,13477.336341,0.0
2020-07-10,18,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,101_CT_1,8.0,8.0,0.0,True,1137.502554,343.339968,0.0
2020-07-10,19,0,101_CT_2,8.0,8.0,0.0,True,1137.502554,343.339968,0.0
2020-07-10,19,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,3261.729694,0.0
2020-07-10,19,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,3261.729694,0.0
2020-07-10,19,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,102_STEAM_3,459.999995,460.0,0.0,True,9658.06192,9589.22326,0.0
2020-07-10,19,0,102_STEAM_4,52.458888,55.626391,23.541112,True,1166.825396,1093.56521,0.0
2020-07-10,19,0,107_CC_1,274.54759,306.272531,80.45241,True,7352.278328,8500.595186,0.0
2020-07-10,19,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,115_STEAM_3,155.0,155.0,0.0,True,3668.449127,5223.850053,0.0
2020-07-10,19,0,116_STEAM_1,155.0,155.0,0.0,True,3751.148416,5201.440852,0.0
2020-07-10,19,0,118_CC_1,260.524129,355.0,94.475871,True,6988.627164,9320.527713,0.0
2020-07-10,19,0,123_STEAM_2,124.0,155.0,31.0,True,2751.759643,4313.988271,0.0
2020-07-10,19,0,123_STEAM_3,350.0,350.0,0.0,True,8137.677666,11671.57161,0.0
2020-07-10,19,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,201_STEAM_3,76.0,76.0,0.0,True,1918.361365,2604.073764,0.0
2020-07-10,19,0,202_CT_1,8.0,8.0,0.0,True,1182.93642,274.013335,0.0
2020-07-10,19,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,202_STEAM_3,70.858,66.402,5.142,True,1679.243977,2398.120456,0.0
2020-07-10,19,0,202_STEAM_4,70.858,76.0,5.142,True,1679.243977,2460.335475,0.0
2020-07-10,19,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,216_STEAM_1,155.0,155.0,0.0,True,3412.466078,5228.79207,0.0
2020-07-10,19,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,221_CC_1,293.3,293.3,61.7,True,7599.748333,9877.288082,0.0
2020-07-10,19,0,223_STEAM_1,155.0,155.0,0.0,True,3256.432476,5248.699236,0.0
2020-07-10,19,0,223_STEAM_2,155.0,155.0,0.0,True,3256.432476,5248.699236,0.0
2020-07-10,19,0,223_STEAM_3,350.0,350.0,0.0,True,7981.707483,11851.9015,0.0
2020-07-10,19,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,313_CC_1,293.3,306.072184,61.7,True,7861.785833,9976.516244,0.0
2020-07-10,19,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
