Date,Hour,Minute,Line,Flow,Violation
2020-07-10,17,0,A27,-183.856478,0.0
2020-07-10,17,0,A28,152.012926,0.0
2020-07-10,17,0,A29,-59.104579,0.0
2020-07-10,17,0,A30,-124.751899,0.0
2020-07-10,17,0,A31-1,-14.559634,0.0
2020-07-10,17,0,A31-2,-14.559634,0.0
2020-07-10,17,0,A32-1,21.472591,0.0
2020-07-10,17,0,A32-2,21.472591,0.0
2020-07-10,17,0,A33-1,-20.062965,0.0
2020-07-10,17,0,A33-2,-20.062965,0.0
2020-07-10,17,0,A34,-174.896101,0.0
2020-07-10,17,0,AB3,212.606373,0.0
2020-07-10,17,0,B1,34.452822,0.0
2020-07-10,17,0,B2,-61.649553,0.0
2020-07-10,17,0,B3,65.833574,0.0
2020-07-10,17,0,B4,29.773041,0.0
2020-07-10,17,0,B5,49.500834,0.0
2020-07-10,17,0,B6,120.102338,0.0
2020-07-10,17,0,B7,-168.284129,0.0
2020-07-10,17,0,B8,-28.648012,0.0
2020-07-10,17,0,B9,9.780942,0.0
2020-07-10,17,0,B10,-57.867587,0.0
2020-07-10,17,0,B11,-98.684211,0.0
2020-07-10,17,0,B12-1,-132.516209,0.0
2020-07-10,17,0,B13-2,-101.168001,0.0
2020-07-10,17,0,B14,-82.182798,0.0
2020-07-10,17,0,B15,-97.03698,0.0
2020-07-10,17,0,B16,-144.064156,0.0
2020-07-10,17,0,B17,-159.137859,0.0
2020-07-10,17,0,B18,-40.775127,0.0
2020-07-10,17,0,B19,-185.471827,0.0
2020-07-10,17,0,B20,-14.000463,0.0
2020-07-10,17,0,B21,-242.174375,0.0
2020-07-10,17,0,B22,-262.286117,0.0
2020-07-10,17,0,B23,-338.629722,0.0
2020-07-10,17,0,B24,147.731283,0.0
2020-07-10,17,0,B25-1,-128.762656,0.0
2020-07-10,17,0,B25-2,-128.762656,0.0
2020-07-10,17,0,B26,168.284129,0.0
2020-07-10,17,0,B27,-272.886323,0.0
2020-07-10,17,0,B28,158.040516,0.0
2020-07-10,17,0,B29,62.662001,0.0
2020-07-10,17,0,B30,-122.941951,0.0
2020-07-10,17,0,B31-1,-100.116368,0.0
2020-07-10,17,0,B31-2,-100.116368,0.0
2020-07-10,17,0,B32-1,7.57289,0.0
2020-07-10,17,0,B32-2,7.57289,0.0
2020-07-10,17,0,B33-1,-42.953426,0.0
2020-07-10,17,0,B33-2,-42.953426,0.0
2020-07-10,17,0,B34,-164.458049,0.0
2020-07-10,17,0,C1,19.001767,0.0
2020-07-10,17,0,C2,-62.99907,0.0
2020-07-10,17,0,C3,-32.068127,0.0
2020-07-10,17,0,C4,-32.038057,0.0
2020-07-10,17,0,C5,-17.278201,0.0
2020-07-10,17,0,C6,6.198918,0.0
2020-07-10,17,0,C7,-182.173704,0.0
2020-07-10,17,0,C8,-84.156962,0.0
2020-07-10,17,0,C9,-82.074103,0.0
2020-07-10,17,0,C10,-113.064297,0.0
2020-07-10,17,0,C11,-88.038691,0.0
2020-07-10,17,0,C12-1,-104.887267,0.0
2020-07-10,17,0,C13-2,-89.088354,0.0
2020-07-10,17,0,C14,-136.651674,0.0
2020-07-10,17,0,C15,-169.047804,0.0
2020-07-10,17,0,C16,-169.246111,0.0
2020-07-10,17,0,C17,-202.121002,0.0
2020-07-10,17,0,C18,-220.865929,0.0
2020-07-10,17,0,C19,-85.031856,0.0
2020-07-10,17,0,C20,-162.471905,0.0
2020-07-10,17,0,C21,-174.1969,0.0
2020-07-10,17,0,C22,-104.579861,0.0
2020-07-10,17,0,C23,-128.767905,0.0
2020-07-10,17,0,C24,-95.112547,0.0
2020-07-10,17,0,C25-1,-113.163639,0.0
2020-07-10,17,0,C25-2,-113.163639,0.0
2020-07-10,17,0,C26,98.173704,0.0
2020-07-10,17,0,C27,-79.570303,0.0
2020-07-10,17,0,C28,-90.741102,0.0
2020-07-10,17,0,C29,10.535345,0.0
2020-07-10,17,0,C30,-74.305648,0.0
2020-07-10,17,0,C31-1,-77.183537,0.0
2020-07-10,17,0,C31-2,-77.183537,0.0
2020-07-10,17,0,C32-1,-96.710564,0.0
2020-07-10,17,0,C32-2,-96.710564,0.0
2020-07-10,17,0,C33-1,-117.086374,0.0
2020-07-10,17,0,C33-2,-117.086374,0.0
2020-07-10,17,0,C34,-87.394352,0.0
2020-07-10,17,0,CA-1,-342.949508,0.0
2020-07-10,17,0,CB-1,-69.632656,0.0
2020-07-10,17,0,C35,-342.949508,0.0
2020-07-10,18,0,A1,-175.0,0.0
2020-07-10,18,0,A2,103.414475,0.0
2020-07-10,18,0,A3,172.134506,0.0
2020-07-10,18,0,A4,144.794971,0.0
2020-07-10,18,0,A5,132.219177,0.0
2020-07-10,18,0,A6,41.933212,0.0
2020-07-10,18,0,A7,-45.9371,0.0
2020-07-10,18,0,A8,104.534088,0.0
2020-07-10,18,0,A9,129.763929,0.0
2020-07-10,18,0,A10,51.058636,0.0
2020-07-10,18,0,A11,12.091903,0.0
2020-07-10,18,0,AB1,164.343274,0.0
2020-07-10,18,0,A12-1,-42.675203,0.0
2020-07-10,18,0,A13-2,-47.28034,0.0
2020-07-10,18,0,A14,4.58781,0.0
2020-07-10,18,0,A15,-5.230233,0.0
2020-07-10,18,0,A16,13.567734,0.0
2020-07-10,18,0,A17,3.604597,0.0
2020-07-10,18,0,A18,58.094038,0.0
2020-07-10,18,0,A19,-39.938495,0.0
2020-07-10,18,0,A20,75.791059,0.0
2020-07-10,18,0,A21,-77.416695,0.0
2020-07-10,18,0,A22,-128.130922,0.0
2020-07-10,18,0,AB2,119.972318,0.0
2020-07-10,18,0,A23,-155.711621,0.0
2020-07-10,18,0,A24,48.700791,0.0
2020-07-10,18,0,A25-1,-64.406783,0.0
2020-07-10,18,0,A25-2,-64.406783,0.0
2020-07-10,18,0,A26,45.9371,0.0
2020-07-10,18,0,A27,-135.655207,0.0
2020-07-10,18,0,A28,123.967508,0.0
2020-07-10,18,0,A29,-32.940696,0.0
2020-07-10,18,0,A30,-102.714511,0.0
2020-07-10,18,0,A31-1,0.167666,0.0
2020-07-10,18,0,A31-2,0.167666,0.0
2020-07-10,18,0,A32-1,7.976188,0.0
2020-07-10,18,0,A32-2,7.976188,0.0
2020-07-10,18,0,A33-1,-30.217008,0.0
2020-07-10,18,0,A33-2,-30.217008,0.0
2020-07-10,18,0,A34,-151.885489,0.0
2020-07-10,18,0,AB3,208.018367,0.0
2020-07-10,18,0,B1,33.759639,0.0
2020-07-10,18,0,B2,-58.417953,0.0
2020-07-10,18,0,B3,68.181913,0.0
2020-07-10,18,0,B4,32.174482,0.0
2020-07-10,18,0,B5,50.779972,0.0
2020-07-10,18,0,B6,121.868523,0.0
2020-07-10,18,0,B7,-149.932205,0.0
2020-07-10,18,0,B8,-22.909885,0.0
2020-07-10,18,0,B9,15.330695,0.0
2020-07-10,18,0,B10,-50.456163,0.0
2020-07-10,18,0,B11,-93.047918,0.0
2020-07-10,18,0,B12-1,-125.224486,0.0
2020-07-10,18,0,B13-2,-95.112985,0.0
2020-07-10,18,0,B14,-72.998137,0.0
2020-07-10,18,0,B15,-83.534797,0.0
2020-07-10,18,0,B16,-132.350416,0.0
2020-07-10,18,0,B17,-143.04279,0.0
2020-07-10,18,0,B18,-28.910621,0.0
2020-07-10,18,0,B19,-176.437931,0.0
2020-07-10,18,0,B20,-9.918292,0.0
2020-07-10,18,0,B21,-216.659294,0.0
2020-07-10,18,0,B22,-236.0905,0.0
2020-07-10,18,0,B23,-320.8483,0.0
2020-07-10,18,0,B24,142.694535,0.0
2020-07-10,18,0,B25-1,-132.436471,0.0
2020-07-10,18,0,B25-2,-132.436471,0.0
2020-07-10,18,0,B26,149.932205,0.0
2020-07-10,18,0,B27,-276.06777,0.0
2020-07-10,18,0,B28,178.47567,0.0
2020-07-10,18,0,B29,55.000124,0.0
2020-07-10,18,0,B30,-123.049527,0.0
2020-07-10,18,0,B31-1,-96.439765,0.0
2020-07-10,18,0,B31-2,-96.439765,0.0
2020-07-10,18,0,B32-1,21.871142,0.0
2020-07-10,18,0,B32-2,21.871142,0.0
2020-07-10,18,0,B33-1,-25.769392,0.0
2020-07-10,18,0,B33-2,-25.769392,0.0
2020-07-10,18,0,B34,-164.452473,0.0
2020-07-10,18,0,C1,19.899384,0.0
2020-07-10,18,0,C2,-65.122366,0.0
2020-07-10,18,0,C3,-25.797464,0.0
2020-07-10,18,0,C4,-30.469339,0.0
2020-07-10,18,0,C5,-13.41816,0.0
2020-07-10,18,0,C6,16.135537,0.0
2020-07-10,18,0,C7,-184.625315,0.0
2020-07-10,18,0,C8,-79.131497,0.0
2020-07-10,18,0,C9,-72.486832,0.0
2020-07-10,18,0,C10,-102.851315,0.0
2020-07-10,18,0,C11,-82.199591,0.0
2020-07-10,18,0,C12-1,-106.569966,0.0
2020-07-10,18,0,C13-2,-86.878665,0.0
2020-07-10,18,0,C14,-123.540907,0.0
2020-07-10,18,0,C15,-159.804446,0.0
2020-07-10,18,0,C16,-163.474361,0.0
2020-07-10,18,0,C17,-200.273814,0.0
2020-07-10,18,0,C18,-196.271427,0.0
2020-07-10,18,0,C19,-90.74384,0.0
2020-07-10,18,0,C20,-130.906399,0.0
2020-07-10,18,0,C21,-216.571861,0.0
2020-07-10,18,0,C22,-169.240959,0.0
2020-07-10,18,0,C23,-195.417606,0.0
2020-07-10,18,0,C24,-72.814101,0.0
2020-07-10,18,0,C25-1,-136.384688,0.0
2020-07-10,18,0,C25-2,-136.384688,0.0
2020-07-10,18,0,C26,137.125315,0.0
2020-07-10,18,0,C27,-129.494334,0.0
2020-07-10,18,0,C28,-80.497045,0.0
2020-07-10,18,0,C29,-46.50628,0.0
2020-07-10,18,0,C30,-77.588054,0.0
2020-07-10,18,0,C31-1,-54.887285,0.0
2020-07-10,18,0,C31-2,-54.887285,0.0
2020-07-10,18,0,C32-1,-99.761027,0.0
2020-07-10,18,0,C32-2,-99.761027,0.0
2020-07-10,18,0,C33-1,-134.647217,0.0
2020-07-10,18,0,C33-2,-134.647217,0.0
2020-07-10,18,0,C34,-89.243946,0.0
2020-07-10,18,0,CA-1,-423.407255,0.0
2020-07-10,18,0,CB-1,-155.711421,0.0
2020-07-10,18,0,C35,-423.407255,0.0
2020-07-10,19,0,A1,-175.0,0.0
2020-07-10,19,0,A2,106.923882,0.0
2020-07-10,19,0,A3,173.124246,0.0
2020-07-10,19,0,A4,148.13519,0.0
2020-07-10,19,0,A5,132.783591,0.0
2020-07-10,19,0,A6,39.683916,0.0
2020-07-10,19,0,A7,-37.679819,0.0
2020-07-10,19,0,A8,105.0015,0.0
2020-07-10,19,0,A9,131.739219,0.0
2020-07-10,19,0,A10,53.510864,0.0
2020-07-10,19,0,A11,26.686627,0.0
2020-07-10,19,0,AB1,175.0,0.0
2020-07-10,19,0,A12-1,-33.539909,0.0
2020-07-10,19,0,A13-2,-39.447261,0.0
2020-07-10,19,0,A14,9.723185,0.0
2020-07-10,19,0,A15,-0.583026,0.0
2020-07-10,19,0,A16,21.29912,0.0
2020-07-10,19,0,A17,10.840601,0.0
2020-07-10,19,0,A18,64.553961,0.0
2020-07-10,19,0,A19,-33.531656,0.0
2020-07-10,19,0,A20,83.130905,0.0
2020-07-10,19,0,A21,-72.87333,0.0
2020-07-10,19,0,A22,-127.114902,0.0
2020-07-10,19,0,AB2,120.334528,0.0
2020-07-10,19,0,A23,-146.611869,0.0
2020-07-10,19,0,A24,39.831654,0.0
2020-07-10,19,0,A25-1,-53.643437,0.0
2020-07-10,19,0,A25-2,-53.643437,0.0
2020-07-10,19,0,A26,37.679819,0.0
2020-07-10,19,0,A27,-124.685878,0.0
2020-07-10,19,0,A28,114.616893,0.0
2020-07-10,19,0,A29,-34.345428,0.0
2020-07-10,19,0,A30,-90.340449,0.0
2020-07-10,19,0,A31-1,16.038548,0.0
2020-07-10,19,0,A31-2,16.038548,0.0
2020-07-10,19,0,A32-1,4.557109,0.0
2020-07-10,19,0,A32-2,4.557109,0.0
2020-07-10,19,0,A33-1,-32.747703,0.0
2020-07-10,19,0,A33-2,-32.747703,0.0
2020-07-10,19,0,A34,-138.557551,0.0
2020-07-10,19,0,AB3,208.51636,0.0
2020-07-10,19,0,B1,19.851464,0.0
2020-07-10,19,0,B2,-53.603192,0.0
2020-07-10,19,0,B3,76.807423,0.0
2020-07-10,19,0,B4,39.865074,0.0
2020-07-10,19,0,B5,57.451486,0.0
2020-07-10,19,0,B6,126.593483,0.0
2020-07-10,19,0,B7,-139.270517,0.0
2020-07-10,19,0,B8,-15.254172,0.0
2020-07-10,19,0,B9,23.922741,0.0
2020-07-10,19,0,B10,-43.848749,0.0
2020-07-10,19,0,B11,-93.106834,0.0
2020-07-10,19,0,B12-1,-125.024798,0.0
2020-07-10,19,0,B13-2,-95.452185,0.0
2020-07-10,19,0,B14,-67.516899,0.0
2020-07-10,19,0,B15,-76.518156,0.0
2020-07-10,19,0,B16,-125.745287,0.0
2020-07-10,19,0,B17,-134.879568,0.0
2020-07-10,19,0,B18,-22.247964,0.0
2020-07-10,19,0,B19,-171.014222,0.0
2020-07-10,19,0,B20,-6.023198,0.0
2020-07-10,19,0,B21,-205.374526,0.0
2020-07-10,19,0,B22,-225.65765,0.0
2020-07-10,19,0,B23,-315.516029,0.0
2020-07-10,19,0,B24,149.48768,0.0
2020-07-10,19,0,B25-1,-131.0213,0.0
2020-07-10,19,0,B25-2,-131.0213,0.0
2020-07-10,19,0,B26,139.270517,0.0
2020-07-10,19,0,B27,-276.737153,0.0
2020-07-10,19,0,B28,191.223337,0.0
2020-07-10,19,0,B29,54.011393,0.0
2020-07-10,19,0,B30,-122.232187,0.0
2020-07-10,19,0,B31-1,-97.012607,0.0
2020-07-10,19,0,B31-2,-97.012607,0.0
2020-07-10,19,0,B32-1,28.20232,0.0
2020-07-10,19,0,B32-2,28.20232,0.0
2020-07-10,19,0,B33-1,-19.468379,0.0
2020-07-10,19,0,B33-2,-19.468379,0.0
2020-07-10,19,0,B34,-162.767813,0.0
2020-07-10,19,0,C1,19.01233,0.0
2020-07-10,19,0,C2,-64.707532,0.0
2020-07-10,19,0,C3,-22.930152,0.0
2020-07-10,19,0,C4,-31.035464,0.0
2020-07-10,19,0,C5,-11.58794,0.0
2020-07-10,19,0,C6,15.630905,0.0
2020-07-10,19,0,C7,-178.614026,0.0
2020-07-10,19,0,C8,-78.05654,0.0
2020-07-10,19,0,C9,-68.044968,0.0
2020-07-10,19,0,C10,-98.005053,0.0
2020-07-10,19,0,C11,-79.427493,0.0
2020-07-10,19,0,C12-1,-105.72758,0.0
2020-07-10,19,0,C13-2,-82.356723,0.0
2020-07-10,19,0,C14,-121.267025,0.0
2020-07-10,19,0,C15,-156.484681,0.0
2020-07-10,19,0,C16,-168.28776,0.0
2020-07-10,19,0,C17,-204.025873,0.0
2020-07-10,19,0,C18,-189.856853,0.0
2020-07-10,19,0,C19,-99.697932,0.0
2020-07-10,19,0,C20,-126.377029,0.0
2020-07-10,19,0,C21,-234.133525,0.0
2020-07-10,19,0,C22,-191.320167,0.0
2020-07-10,19,0,C23,-222.969401,0.0
2020-07-10,19,0,C24,-85.75835,0.0
2020-07-10,19,0,C25-1,-147.141899,0.0
2020-07-10,19,0,C25-2,-147.141899,0.0
2020-07-10,19,0,C26,178.614026,0.0
2020-07-10,19,0,C27,-144.020428,0.0
2020-07-10,19,0,C28,-73.249317,0.0
2020-07-10,19,0,C29,-63.970404,0.0
2020-07-10,19,0,C30,-75.150023,0.0
2020-07-10,19,0,C31-1,-42.767089,0.0
2020-07-10,19,0,C31-2,-42.767089,0.0
2020-07-10,19,0,C32-1,-94.130164,0.0
2020-07-10,19,0,C32-2,-94.130164,0.0
2020-07-10,19,0,C33-1,-134.79704,0.0
2020-07-10,19,0,C33-2,-134.79704,0.0
2020-07-10,19,0,C34,-86.517977,0.0
2020-07-10,19,0,CA-1,-463.347772,0.0
2020-07-10,19,0,CB-1,-190.031067,0.0
2020-07-10,19,0,C35,-463.347772,0.0
2020-07-10,20,0,A1,-175.0,0.0
2020-07-10,20,0,A2,101.458656,0.0
2020-07-10,20,0,A3,163.990315,0.0
2020-07-10,20,0,A4,140.838379,0.0
2020-07-10,20,0,A5,126.432863,0.0
2020-07-10,20,0,A6,36.04881,0.0
2020-07-10,20,0,A7,-37.175204,0.0
2020-07-10,20,0,A8,98.664525,0.0
2020-07-10,20,0,A9,123.526212,0.0
2020-07-10,20,0,A10,48.924159,0.0
2020-07-10,20,0,A11,38.829589,0.0
2020-07-10,20,0,AB1,175.0,0.0
2020-07-10,20,0,A12-1,-26.621888,0.0
2020-07-10,20,0,A13-2,-32.00432,0.0
2020-07-10,20,0,A14,9.718874,0.0
2020-07-10,20,0,A15,-1.362892,0.0
2020-07-10,20,0,A16,20.278892,0.0
2020-07-10,20,0,A17,9.033355,0.0
2020-07-10,20,0,A18,60.27562,0.0
2020-07-10,20,0,A19,-30.277853,0.0
2020-07-10,20,0,A20,80.250504,0.0
2020-07-10,20,0,A21,-72.580041,0.0
2020-07-10,20,0,A22,-125.198715,0.0
2020-07-10,20,0,AB2,114.696849,0.0
2020-07-10,20,0,A23,-140.84174,0.0
2020-07-10,20,0,A24,38.354196,0.0
2020-07-10,20,0,A25-1,-50.596535,0.0
2020-07-10,20,0,A25-2,-50.596535,0.0
2020-07-10,20,0,A26,37.175204,0.0
2020-07-10,20,0,A27,-107.859258,0.0
2020-07-10,20,0,A28,103.38002,0.0
2020-07-10,20,0,A29,-46.971543,0.0
2020-07-10,20,0,A30,-60.887716,0.0
2020-07-10,20,0,A31-1,12.718876,0.0
2020-07-10,20,0,A31-2,12.718876,0.0
2020-07-10,20,0,A32-1,0.112527,0.0
2020-07-10,20,0,A32-2,0.112527,0.0
2020-07-10,20,0,A33-1,-36.362158,0.0
2020-07-10,20,0,A33-2,-36.362158,0.0
2020-07-10,20,0,A34,-89.210284,0.0
2020-07-10,20,0,AB3,203.496929,0.0
2020-07-10,20,0,B1,23.99795,0.0
2020-07-10,20,0,B2,-55.063942,0.0
2020-07-10,20,0,B3,69.68389,0.0
2020-07-10,20,0,B4,34.502089,0.0
2020-07-10,20,0,B5,52.122084,0.0
2020-07-10,20,0,B6,121.089784,0.0
2020-07-10,20,0,B7,-130.13723,0.0
2020-07-10,20,0,B8,-18.524463,0.0
2020-07-10,20,0,B9,18.807064,0.0
2020-07-10,20,0,B10,-45.332118,0.0
2020-07-10,20,0,B11,-89.571877,0.0
2020-07-10,20,0,B12-1,-120.559042,0.0
2020-07-10,20,0,B13-2,-91.547164,0.0
2020-07-10,20,0,B14,-65.906585,0.0
2020-07-10,20,0,B15,-77.487764,0.0
2020-07-10,20,0,B16,-123.026009,0.0
2020-07-10,20,0,B17,-134.778338,0.0
2020-07-10,20,0,B18,-27.937907,0.0
2020-07-10,20,0,B19,-160.994687,0.0
2020-07-10,20,0,B20,-7.062832,0.0
2020-07-10,20,0,B21,-205.203271,0.0
2020-07-10,20,0,B22,-224.893119,0.0
2020-07-10,20,0,B23,-300.010241,0.0
2020-07-10,20,0,B24,123.982449,0.0
2020-07-10,20,0,B25-1,-123.276555,0.0
2020-07-10,20,0,B25-2,-123.276555,0.0
2020-07-10,20,0,B26,130.13723,0.0
2020-07-10,20,0,B27,-251.672337,0.0
2020-07-10,20,0,B28,158.987042,0.0
2020-07-10,20,0,B29,55.454858,0.0
2020-07-10,20,0,B30,-103.630266,0.0
2020-07-10,20,0,B31-1,-91.582312,0.0
2020-07-10,20,0,B31-2,-91.582312,0.0
2020-07-10,20,0,B32-1,14.643482,0.0
2020-07-10,20,0,B32-2,14.643482,0.0
2020-07-10,20,0,B33-1,-31.217319,0.0
2020-07-10,20,0,B33-2,-31.217319,0.0
2020-07-10,20,0,B34,-136.417734,0.0
2020-07-10,20,0,C1,17.014643,0.0
2020-07-10,20,0,C2,-59.214882,0.0
2020-07-10,20,0,C3,-22.756036,0.0
2020-07-10,20,0,C4,-29.692373,0.0
2020-07-10,20,0,C5,-11.633343,0.0
2020-07-10,20,0,C6,10.461101,0.0
2020-07-10,20,0,C7,-173.436442,0.0
2020-07-10,20,0,C8,-74.19945,0.0
2020-07-10,20,0,C9,-65.458773,0.0
2020-07-10,20,0,C10,-93.430135,0.0
2020-07-10,20,0,C11,-75.180874,0.0
2020-07-10,20,0,C12-1,-99.78638,0.0
2020-07-10,20,0,C13-2,-78.241931,0.0
2020-07-10,20,0,C14,-117.116121,0.0
2020-07-10,20,0,C15,-149.961832,0.0
2020-07-10,20,0,C16,-160.540944,0.0
2020-07-10,20,0,C17,-193.872059,0.0
2020-07-10,20,0,C18,-184.131807,0.0
2020-07-10,20,0,C19,-93.525259,0.0
2020-07-10,20,0,C20,-124.927413,0.0
2020-07-10,20,0,C21,-218.906478,0.0
2020-07-10,20,0,C22,-175.142673,0.0
2020-07-10,20,0,C23,-210.205976,0.0
2020-07-10,20,0,C24,-83.079014,0.0
2020-07-10,20,0,C25-1,-140.508063,0.0
2020-07-10,20,0,C25-2,-140.508063,0.0
2020-07-10,20,0,C26,173.436442,0.0
2020-07-10,20,0,C27,-133.170996,0.0
2020-07-10,20,0,C28,-65.258693,0.0
2020-07-10,20,0,C29,-58.649575,0.0
2020-07-10,20,0,C30,-70.421422,0.0
2020-07-10,20,0,C31-1,-45.731226,0.0
2020-07-10,20,0,C31-2,-45.731226,0.0
2020-07-10,20,0,C32-1,-87.0603,0.0
2020-07-10,20,0,C32-2,-87.0603,0.0
2020-07-10,20,0,C33-1,-125.552907,0.0
2020-07-10,20,0,C33-2,-125.552907,0.0
2020-07-10,20,0,C34,-79.178578,0.0
2020-07-10,20,0,CA-1,-413.454966,0.0
2020-07-10,20,0,CB-1,-167.468972,0.0
2020-07-10,20,0,C35,-413.454966,0.0
2020-07-10,21,0,A1,-175.0,0.0
2020-07-10,21,0,A2,104.072044,0.0
2020-07-10,21,0,A3,165.223098,0.0
2020-07-10,21,0,A4,142.302832,0.0
2020-07-10,21,0,A5,126.987553,0.0
2020-07-10,21,0,A6,36.560903,0.0
2020-07-10,21,0,A7,-28.663623,0.0
2020-07-10,21,0,A8,102.764318,0.0
2020-07-10,21,0,A9,127.287496,0.0
2020-07-10,21,0,A10,54.322176,0.0
2020-07-10,21,0,A11,16.369261,0.0
2020-07-10,21,0,AB1,158.127664,0.0
2020-07-10,21,0,A12-1,-34.272062,0.0
2020-07-10,21,0,A13-2,-40.724703,0.0
2020-07-10,21,0,A14,11.443191,0.0
2020-07-10,21,0,A15,0.106726,0.0
2020-07-10,21,0,A16,24.099821,0.0
2020-07-10,21,0,A17,12.595821,0.0
2020-07-10,21,0,A18,60.683561,0.0
2020-07-10,21,0,A19,-25.140549,0.0
2020-07-10,21,0,A20,81.11754,0.0
2020-07-10,21,0,A21,-68.414994,0.0
2020-07-10,21,0,A22,-121.033291,0.0
2020-07-10,21,0,AB2,121.243767,0.0
2020-07-10,21,0,A23,-128.795572,0.0
2020-07-10,21,0,A24,36.490556,0.0
2020-07-10,21,0,A25-1,-39.764312,0.0
2020-07-10,21,0,A25-2,-39.764312,0.0
2020-07-10,21,0,A26,28.663623,0.0
2020-07-10,21,0,A27,-79.402808,0.0
2020-07-10,21,0,A28,88.667368,0.0
2020-07-10,21,0,A29,-44.570914,0.0
2020-07-10,21,0,A30,-34.831894,0.0
2020-07-10,21,0,A31-1,4.602887,0.0
2020-07-10,21,0,A31-2,4.602887,0.0
2020-07-10,21,0,A32-1,-4.02085,0.0
2020-07-10,21,0,A32-2,-4.02085,0.0
2020-07-10,21,0,A33-1,-38.216322,0.0
2020-07-10,21,0,A33-2,-38.216322,0.0
2020-07-10,21,0,A34,-46.368106,0.0
2020-07-10,21,0,AB3,208.119072,0.0
2020-07-10,21,0,B1,21.47527,0.0
2020-07-10,21,0,B2,-51.720884,0.0
2020-07-10,21,0,B3,62.271557,0.0
2020-07-10,21,0,B4,30.252634,0.0
2020-07-10,21,0,B5,46.879038,0.0
2020-07-10,21,0,B6,109.126119,0.0
2020-07-10,21,0,B7,-124.717767,0.0
2020-07-10,21,0,B8,-19.902275,0.0
2020-07-10,21,0,B9,14.149954,0.0
2020-07-10,21,0,B10,-45.297553,0.0
2020-07-10,21,0,B11,-84.721131,0.0
2020-07-10,21,0,B12-1,-113.841263,0.0
2020-07-10,21,0,B13-2,-86.778375,0.0
2020-07-10,21,0,B14,-64.732383,0.0
2020-07-10,21,0,B15,-78.49462,0.0
2020-07-10,21,0,B16,-118.062659,0.0
2020-07-10,21,0,B17,-132.02828,0.0
2020-07-10,21,0,B18,-33.071625,0.0
2020-07-10,21,0,B19,-149.723418,0.0
2020-07-10,21,0,B20,-8.265192,0.0
2020-07-10,21,0,B21,-202.257708,0.0
2020-07-10,21,0,B22,-220.945615,0.0
2020-07-10,21,0,B23,-281.210613,0.0
2020-07-10,21,0,B24,95.547846,0.0
2020-07-10,21,0,B25-1,-113.099817,0.0
2020-07-10,21,0,B25-2,-113.099817,0.0
2020-07-10,21,0,B26,124.717767,0.0
2020-07-10,21,0,B27,-224.872344,0.0
2020-07-10,21,0,B28,126.432671,0.0
2020-07-10,21,0,B29,59.797731,0.0
2020-07-10,21,0,B30,-76.551003,0.0
2020-07-10,21,0,B31-1,-82.949681,0.0
2020-07-10,21,0,B31-2,-82.949681,0.0
2020-07-10,21,0,B32-1,1.878237,0.0
2020-07-10,21,0,B32-2,1.878237,0.0
2020-07-10,21,0,B33-1,-41.498982,0.0
2020-07-10,21,0,B33-2,-41.498982,0.0
2020-07-10,21,0,B34,-98.798997,0.0
2020-07-10,21,0,C1,16.273171,0.0
2020-07-10,21,0,C2,-56.51503,0.0
2020-07-10,21,0,C3,-21.775757,0.0
2020-07-10,21,0,C4,-28.285572,0.0
2020-07-10,21,0,C5,-11.142263,0.0
2020-07-10,21,0,C6,10.077304,0.0
2020-07-10,21,0,C7,-164.455026,0.0
2020-07-10,21,0,C8,-70.779124,0.0
2020-07-10,21,0,C9,-62.546597,0.0
2020-07-10,21,0,C10,-89.23852,0.0
2020-07-10,21,0,C11,-71.779648,0.0
2020-07-10,21,0,C12-1,-95.200534,0.0
2020-07-10,21,0,C13-2,-74.773672,0.0
2020-07-10,21,0,C14,-112.13937,0.0
2020-07-10,21,0,C15,-143.554491,0.0
2020-07-10,21,0,C16,-153.327828,0.0
2020-07-10,21,0,C17,-185.207211,0.0
2020-07-10,21,0,C18,-179.639881,0.0
2020-07-10,21,0,C19,-85.827316,0.0
2020-07-10,21,0,C20,-123.014126,0.0
2020-07-10,21,0,C21,-205.747576,0.0
2020-07-10,21,0,C22,-161.52686,0.0
2020-07-10,21,0,C23,-197.22933,0.0
2020-07-10,21,0,C24,-68.898823,0.0
2020-07-10,21,0,C25-1,-138.794695,0.0
2020-07-10,21,0,C25-2,-138.794695,0.0
2020-07-10,21,0,C26,164.455026,0.0
2020-07-10,21,0,C27,-136.520341,0.0
2020-07-10,21,0,C28,-63.03153,0.0
2020-07-10,21,0,C29,-59.023767,0.0
2020-07-10,21,0,C30,-72.096573,0.0
2020-07-10,21,0,C31-1,-48.223018,0.0
2020-07-10,21,0,C31-2,-48.223018,0.0
2020-07-10,21,0,C32-1,-83.48423,0.0
2020-07-10,21,0,C32-2,-83.48423,0.0
2020-07-10,21,0,C33-1,-120.235409,0.0
2020-07-10,21,0,C33-2,-120.235409,0.0
2020-07-10,21,0,C34,-80.735427,0.0
2020-07-10,21,0,CA-1,-376.045255,0.0
2020-07-10,21,0,CB-1,-153.798712,0.0
2020-07-10,21,0,C35,-376.045255,0.0
2020-07-10,22,0,A1,-175.0,0.0
2020-07-10,22,0,A2,107.685402,0.0
2020-07-10,22,0,A3,167.864376,0.0
2020-07-10,22,0,A4,144.990908,0.0
2020-07-10,22,0,A5,128.324845,0.0
